Date,AAPL,ACN,ADBE,ADI,ADP,ADSK,AKAM,AMAT,AMD,ANET,ANSS,APH,AVGO,BR,CDNS,CDW,CRM,CSCO,CTSH,CTXS,DXC,FIS,FISV,FLT,FTNT,GLW,GPN,HPE,HPQ,IBM,INTC,INTU,IT,JKHY,KEYS,KLAC,LDOS,LRCX,MA,MCHP,MSFT,MSI,MU,MXIM,NOW,NTAP,NVDA,ORCL,PAYX,PYPL,QCOM,QRVO,SNPS,STX,SWKS,TEL,TXN,V,VRSN,WDC,WU,XLK,XLNX,ZBRA
27/12/17,170.6000061,153.3200073,175.3600006,89.09999847,117.2600021,104.5800018,65.19000244,51.68000031,10.52999973,239.5,146.6600037,88.08999634,259.1199951,90.83000183,42.25,69.59999847,102.6500015,38.56000137,71.19999695,88.44000244,81.94636536,94,65.74500275,191.4299927,44.06000137,32.34999847,100.3300018,14.67000008,21.27000046,153.1300049,46.11000061,158.7299957,123.9700012,116.9199982,41.54000092,107.2799988,64.63999939,185.3699951,151.3999939,88.40000153,85.70999908,90.80000305,42.47999954,52.43999863,130.2599945,56.15000153,197.1699982,47.38000107,68.40000153,74.58999634,64.54000092,67.26000214,85.70999908,42.11000061,95.81999969,95.19000244,104.5299988,114.0199966,114.3799973,80.95999908,18.79999924,64.18000031,67.91000366,104.9499969
28/12/17,171.0800018,153.5700073,175.5500031,89.37999725,117.3099976,105.0699997,65.43000031,51.72000122,10.55000019,240.6399994,147.6499939,88.59999847,260.4200134,90.87999725,42.29000092,69.91000366,102.7900009,38.59000015,71.38999939,88.62999725,82.15397644,94.27999878,65.99500275,193.3800049,44.00999832,32.29999924,100.3199997,14.60999966,21.14999962,154.0399933,46.22000122,158.5800018,123.8899994,117.2900009,42.18000031,107.8499985,64.81999969,185.5399933,151.7700043,88.61000061,85.72000122,90.56999969,41.81000137,52.83000183,130.6900024,55.79999924,197.3999939,47.52000046,68.33999634,74.16999817,64.37999725,67.36000061,85.65000153,42.02000046,96.54000092,95.23999786,104.8199997,114.3499985,115.5,80.63999939,19.06999969,64.29000092,68.5,104.2799988
29/12/17,169.2299957,153.0899963,175.2400055,89.02999878,117.1900024,104.8300018,65.04000092,51.11999893,10.27999973,235.5800018,147.5899963,87.80000305,256.8999939,90.58000183,41.81999969,69.48999786,102.2300034,38.29999924,71.01999664,88,82.09342194,94.08999634,65.56500244,192.4299927,43.68999863,31.98999977,100.2399979,14.35999966,21.01000023,153.4199982,46.15999985,157.7799988,123.1500015,116.9599991,41.59999847,105.0699997,64.56999969,184.0700073,151.3600006,87.87999725,85.54000092,90.33999634,41.11999893,52.27999878,130.3899994,55.31999969,193.5,47.27999878,68.08000183,73.62000275,64.01999664,66.59999847,85.23999786,41.84000015,94.94999695,95.04000092,104.4400024,114.0199966,114.4400024,79.52999878,19.01000023,63.95000076,67.41999817,103.8000031
02/01/18,172.2599945,153.8399963,177.6999969,90.27999878,115.9899979,107.1200027,65.55999756,53.04000092,10.97999954,231.0299988,148.5500031,87.80000305,267.0100098,90.80000305,42.04999924,69.76000214,104.4100037,38.86000061,70.94999695,88.69000244,82.22318268,93.69999695,65.17500305,193.8699951,44.34999847,32.61999893,99.55999756,14.60999966,21.31999969,154.25,46.84999847,158.7200012,124.8499985,116.1900024,42.15000153,106.1299973,64,189.2799988,151.9100037,90.41000366,85.94999695,90.55000305,43.66999817,52.97000122,131.7299957,55.56999969,199.3500061,46.63000107,67.30999756,73.83999634,65.19999695,68.87999725,86.02999878,42.93000031,98.43000031,95.31999969,105.5699997,114.5100021,109.4700012,81.37999725,19.07999992,64.73999786,67.87999725,103.7099991
03/01/18,172.2299957,154.5500031,181.0399933,91.40000153,117.25,109.3799973,65.94000244,53.97999954,11.55000019,235.6000061,151.4199982,88.94000244,269.9299927,90.72000122,42.93000031,71.80000305,105.2900009,39.16999817,71.55000305,89.65000153,83.78027344,94.25,65.70500183,194.9600067,45.02999878,33.41999817,101.7099991,14.69999981,21.37000084,158.4900055,45.25999832,159.1600037,125.1900024,116.3399963,42.75,107.3700027,63.91999817,192.5,153.8200073,91.76999664,86.34999847,89.91000366,44.97999954,53.68000031,132.9100037,57.06999969,212.4700012,47.70999908,68.27999878,76.75,65.94000244,68.38999939,87.05999756,42.84999847,99.93000031,96.93000031,108.4300003,115.6500015,110.9000015,82.66999817,19.06999969,65.27999878,69.23999786,105.7699966
04/01/18,173.0299988,156.3800049,183.2200012,91.30000305,118.3700027,112.0699997,65.59999847,54.29000092,12.11999989,232.6900024,151.8200073,88.62999725,270.019989,91.44000244,43.58000183,73.05999756,106.6800003,38.99000168,72.68000031,90.69999695,85.79584503,94.94999695,66.62999725,195.4600067,44,33.75999832,103.6500015,15.06000042,21.53000069,161.6999969,44.43000031,162.0099945,127.3000031,118.6399994,42.95999908,107.5599976,64.80000305,193.3800049,155.8099976,91.98999786,87.11000061,90.66000366,46.88000107,54.38999939,133.8500061,57.81000137,213.5899963,48.18000031,68.91999817,76.73000336,66.02999878,68.72000122,87.88999939,42.63999939,100.7699966,97.37999725,108.2900009,116.0800018,111.4700012,82.16999817,19.45000076,65.61000061,70.48999786,107.8600006
05/01/18,175,157.6699982,185.3399963,91.66999817,118.3000031,110.8399963,65.83000183,54.59999847,11.88000011,236.7700043,152.4499969,89.70999908,271.6199951,92.55999756,43.99000168,72.94000244,108.0999985,39.52999878,73.30000305,91.48000336,87.0501709,95.48999786,67.29000092,197,44.09999847,33.63999939,103.5599976,15.05000019,21.75,162.4900055,44.74000168,164.1100006,129.3399963,119.7799988,43.91999817,109.8600006,64.73000336,196.3999939,159.0399933,92.26000214,88.19000244,91.87999725,45.79999924,53.25999832,135.0099945,58.84999847,215.3999939,48.47000122,68.70999908,78.69999695,66.47000122,68.02999878,88.93000031,42.93999863,101.2300034,99.59999847,109.1200027,118.8600006,113,82.69000244,20.60000038,66.30000305,74.15000153,109.5400009
08/01/18,174.3500061,158.9299927,185.0399933,91.83000183,117.9400024,111.4199982,65.87999725,55.91999817,12.27999973,251.0599976,153.7100067,90.66999817,272.269989,93.12999725,44.91999817,73.05000305,108.8600006,39.93999863,73.37000275,90.97000122,86.98097229,95.73000336,67.42500305,197.1600037,45,33.77000046,104.1800003,14.81999969,21.84000015,163.4700012,44.74000168,164.2100067,130.3099976,119.8199997,44.56999969,110.1600037,66.37999725,197.8800049,159.2700043,92.62000275,88.27999878,92.81999969,45.54999924,54.02999878,135.3000031,59.65000153,222,48.97999954,68.27999878,79.05000305,66.26999664,68.83999634,89.76000214,46,101.25,99.80999756,109.6399994,119.3399963,114.3099976,81.44000244,21.48999977,66.55000305,74.63999939,110.6299973
09/01/18,174.3300018,159.4600067,186.6999969,91.63999939,118.7600021,112.1100006,67.48999786,54.86000061,11.81999969,249.9799957,155.1399994,90.80999756,268.5,93.30999756,45.06999969,72.86000061,109.1500015,39.68999863,73.45999908,91.19000244,87.91522217,96.04000092,68.14499664,196.9100037,44.31999969,33.65000153,104.8099976,14.85000038,21.80999947,163.8300018,43.61999893,164.8500061,128.9499969,121.0199966,45.15000153,109.1999969,66.23999786,197.5700073,159.5,92.51000214,88.22000122,92.12000275,42.97000122,53.81999969,135.4499969,59.66999817,221.9400024,49.06000137,67.81999969,79.19000244,65.26999664,69,89.69000244,46.38999939,100.6800003,98.81999969,110.3899994,119.1100006,112.9700012,80.62000275,21.04000092,66.37999725,74.83999634,114.0199966
10/01/18,174.2899933,158.8999939,187.1100006,90.11000061,117.6500015,111.4700012,66.33000183,53.29999924,11.96000004,252.2799988,152.1100006,89.51000214,262.8299866,92.98000336,44.84000015,72.33999634,108.8000031,39.90999985,73.97000122,90.81999969,87.56920624,97.27999878,68.50499725,200.9100037,44.09999847,33.33000183,103.5699997,15.18999958,22.04999924,164.1799927,42.5,163.5099945,128.1600037,122.3300018,44.34000015,106.2799988,66.58000183,191.6600037,159.8600006,90.94999695,87.81999969,92.37999725,43.31000137,53.59999847,136.2299957,60.65000153,223.6799927,48.79999924,67.54000092,79.37000275,65.26000214,67.73999786,89.33999634,47.06999969,98.59999847,98.51999664,109.6999969,118.9800034,111.9599991,80.91000366,21.22999954,66.15000153,74.09999847,114.7799988
11/01/18,175.2799988,159.1100006,188.9199982,91.19000244,117.1800003,113.2600021,65.20999908,53.20000076,12.14000034,260.7900085,152.2100067,90.79000092,263.5,93.44999695,44.86999893,72.73000336,109.0999985,40.09999847,74.01000214,89.80999756,87.44809723,97.77999878,68.91500092,202.5800018,44.25999832,33.75999832,104,15.44999981,22.40999985,164.1999969,43.40999985,163,129.6100006,122.6800003,44.91999817,106.2399979,67.44000244,189.1199951,160.9199982,92.11000061,88.08000183,93.55000305,42.81999969,54.59000015,137.5800018,61.81000137,224.0800018,48.95000076,66.86000061,79.75,65.43000031,68.87999725,89.70999908,49.00999832,99.91999817,99.26000214,110.6699982,119.8399963,112.2300034,82.25,21.18000031,66.41999817,74.33999634,121.1699982
12/01/18,177.0899963,160.1100006,195.0500031,92.01999664,118.4700012,115.9100037,65.51999664,53.45000076,12.02000046,259.0299988,154.2200012,91.83000183,264.2900085,94.04000092,45.06999969,72.87999725,110.2399979,40.86999893,74.55999756,90.04000092,87.62110901,97.61000061,68.61000061,203.2700043,44.93999863,34.65999985,103.2600021,15.81000042,22.92000008,163.1399994,43.24000168,164.5099945,130.1300049,123.3799973,44.81999969,107.2900009,67.02999878,188.5099945,162.3300018,93.44000244,89.59999847,96.56999969,42.81000137,55.04999924,138.1900024,62.77000046,222.9799957,49.50999832,67.66000366,80.54000092,65.37999725,71.04000092,90.37000275,51.25999832,101.2099991,100.1699982,112.7200012,120.0899963,113.6100006,83.12000275,21.12000084,66.80999756,74.66000366,123.1500015
16/01/18,176.1900024,157.9600067,192.4600067,93.09999847,119.3899994,111.9800034,64.5,54.5,11.90999985,252.7700043,153.3899994,91.27999878,263.25,94.06999969,44.27999878,72.15000153,108.8899994,40.54000092,74.73000336,89.95999908,87.42214203,97.16999817,68.75499725,201.8000031,44.34000015,34.40999985,104.5999985,15.81000042,22.87999916,163.8500061,43.13999939,162.2899933,130.0399933,123.7300034,44.75,107.6600037,66.44000244,190.3899994,162.2899933,93.33000183,88.34999847,95.86000061,42.91999817,54.33000183,139.7899933,62.27000046,220.1100006,49.59000015,68.26000214,80.41999817,68.25,69.30000305,89.26999664,51.50999832,99.86000061,100.1100006,112.9199982,120.3899994,112.6500015,83.87999725,20.62000084,66.55000305,73.76999664,123.3799973
17/01/18,179.1000061,160.2100067,196.4900055,95.56999969,122.0500031,113,65.40000153,57.34000015,12.18000031,262.8099976,155.75,92.84999847,265.8099976,95.18000031,44.86000061,73.48000336,110.0400009,41.20000076,75.83999634,91.19000244,87.03287506,97.59999847,69.125,203.3999939,45.09000015,34.83000183,105.8000031,16.06999969,23.45999908,168.6499939,44.38999939,164.2899933,132.1300049,124.7900009,46.00999832,113.4899979,66.91999817,205.0800018,164.3200073,96.01999664,90.13999939,97.27999878,44.25999832,55.72999954,140.7899933,63.59000015,224.7200012,50.27000046,69.63999939,82.47000122,68.01999664,70.84999847,90.98000336,52.13999939,102.1900024,100.5699997,119.1600037,121.9800034,114,85.16000366,20.23999977,67.55000305,75.86000061,123.7799988
18/01/18,179.2599945,160.9400024,196.1999969,97.23999786,120.9000015,112.5500031,65.08000183,57.40000153,12.47000027,265.1900024,158.3399963,92.29000092,269.7999878,95.12999725,44.93999863,73.79000092,111.7699966,41.29999924,76.75,91.37999725,86.92041779,97.54000092,68.97000122,203.25,45.70999908,34.84999847,106.1800003,15.97000027,23.29000092,169.1199951,44.47999954,164.3999939,134,124.4300003,45.77000046,114.6500015,66.33000183,205.4499969,165.4799957,97.29000092,90.09999847,97.5,43.99000168,55.81000137,141.1300049,63.29999924,224.4400024,50.22999954,68.91000366,82.94000244,68.05000305,70.69999695,91.47000122,52.00999832,102.2900009,99.97000122,116.4100037,123.1100006,114.5400009,86.40000153,20.19000053,67.66999817,76.30000305,123.2300034
19/01/18,178.4600067,161.75,195.7299957,96.13999939,121.4400024,115.2900009,65.62999725,57.40000153,12.59000015,270.8399963,161.5399933,93.12999725,266.3900146,95.93000031,45.59999847,75.20999908,111.9300003,41.29000092,77.29000092,92.72000122,87.35294342,98.47000122,69.05500031,206.6499939,46.00999832,34.65999985,108.0100021,16.07999992,23.70000076,162.3699951,44.81999969,167.7400055,137.3500061,125.1500015,46.33000183,115.0199966,67.13999939,207.5299988,166.8300018,97.44999695,90,97.80000305,42.75,56.58000183,142.2700043,63.09000015,230.1100006,50.58000183,69.48999786,83.83999634,68.04000092,68.40000153,92.61000061,52.61999893,99.19999695,100.7300034,116.8300018,122.6999969,114.4800034,85.59999847,20.23999977,67.80000305,75.70999908,123.75
22/01/18,177,161.4299927,197.8399963,96.65000153,122.7699966,117.4300003,65.65000153,57.45999908,12.64999962,275.6799927,163.1300049,91.98000336,262.1099854,96.86000061,45.68999863,75.01000214,112.8899994,41.65999985,77.95999908,93.83999634,87.98442841,99.19000244,70.09500122,206.7700043,45.84999847,34.70999908,109.0999985,16.04999924,23.85000038,162.6000061,45.75,168.6699982,138.4499969,125.3199997,46.47999954,114.5899963,67.12999725,209.1900024,168.2799988,98.69000244,91.61000061,97.33000183,42.88000107,57.38999939,143.8999939,63.52000046,233.6900024,50.70999908,69.69999695,83.98000336,68.66999817,66.33999634,92.95999908,53.15999985,98.72000122,101.2600021,119.4400024,124.3300018,114.4599991,86.23999786,20.54999924,68.45999908,75.44000244,124.2900009
23/01/18,177.0399933,160.8800049,200.0899963,96.47000122,122.0999985,118.7300034,66,57.79000092,12.93999958,273.1400146,161.8500061,91.81999969,262.8999939,96.65000153,45.75,75.59999847,113.2399979,42.09999847,78.26000214,94.01000214,88.19203949,99.12999725,70.19499969,208.8500061,45.75,34.56000137,109.8899994,16.67000008,23.80999947,166.25,46.06000137,168.4600067,139.2100067,126,46.54999924,116.0100021,66.94000244,215.0700073,167.1900024,98.51999664,91.90000153,96.76000214,43.95000076,58,144.4299927,63.84000015,238.9100037,51.11999893,69.98999786,84.20999908,68.33999634,67.31999969,93.37999725,54.06000137,99.37000275,100.6999969,119.8899994,124.6500015,115.7699966,87.33999634,20.72999954,68.76000214,75.54000092,125.6800003
24/01/18,174.2200012,160.6000061,197.7799988,95.33999634,120.8600006,116.9000015,66.01999664,56.88000107,12.71000004,273.1400146,161.5399933,91.19999695,256.8599854,96.18000031,45.38000107,75.04000092,112.8499985,42.16999817,78.44999695,93.77999878,87.5345993,100.5599976,70.06999969,207.8300018,45.25,34.11999893,112.1699982,16.68000031,23.65999985,165.3699951,45.50999832,167.5500031,140.1900024,125.1500015,46.02999878,114.9300003,65.83999634,209.7299957,167.0099945,95.36000061,91.81999969,95.83999634,43.08000183,56.34999847,145.4400024,62.93000031,235.8000031,51.45000076,68.01999664,83.70999908,67.98000336,66.90000153,92.83999634,52.97000122,97.12999725,102.3899994,109.6999969,124.5500031,115.7699966,86.97000122,20.52000046,68.23000336,73.48000336,123.3499985
25/01/18,171.1100006,160.7899933,197.5099945,91.98000336,120.6299973,116.8700027,66.87000275,55.75999832,12.40999985,276.7600098,159.9299927,91.19999695,247.2899933,96.37999725,44.86000061,75.37000275,111.9599991,41.90000153,77.94999695,94,88.11418915,101.5,70.40000153,212.1199951,45.40999985,33.81000137,112.1999969,16.47999954,23.31999969,165.4700012,45.29999924,167.8200073,140.1199951,125.5500031,45.74000168,113.0899963,65.91999817,199.25,168.5899963,92.48000336,92.33000183,97.68000031,43.00999832,55.11999893,145.5399933,62.49000168,236.3500061,51.59999847,68.62999725,84.33999634,67.41999817,66.05999756,91.91000366,53.16999817,95.05000305,102.6399994,110.1500015,125.2200012,115.9899979,87.98999786,20.79999924,68.11000061,69.73999786,123.5
26/01/18,171.5099945,162.5500031,201.3000031,93.83999634,122.3300018,117.7799988,67.62000275,57.11999893,12.94999981,283.5,163.9600067,92.73000336,250.7899933,97.43000031,45.79999924,75.68000031,113.6999969,42.56000137,78.43000031,94.69999695,88.66782379,102.8799973,71.29000092,212.0299988,45.86000061,34.38000107,113.2600021,16.70999908,23.90999985,167.3399963,50.08000183,170.4400024,142.1399994,126.5299988,46.58000183,113.4400024,66.29000092,202.5700073,170.3399963,96.91000366,94.05999756,99,43.66999817,59.00999832,149.7400055,63.34000015,243.3300018,52.75,70.01000214,85.44999695,68.52999878,67.94000244,92.95999908,54.93999863,97.34999847,104.3499985,113.6900024,126.3199997,115.3099976,89.59999847,21.15999985,69.19000244,71.94000244,123.4800034
29/01/18,167.9600067,161.1900024,198.2299957,93.77999878,120.7600021,116.3799973,67.25,55.33000183,13.31999969,277.9899902,162.75,92.12999725,245.4700012,96.81999969,44.56000137,75.80000305,113.3000031,42.84999847,78.15000153,93.68000031,86.60899353,102.6900024,71.51499939,210,45.95999908,34.25,112.4199982,16.96999931,23.80999947,166.8000031,49.97999954,169.2100067,139.6699982,126.4100037,47.65000153,112.1299973,67.69999695,195.9700012,168.5500031,96.87999725,93.91999817,99.18000031,43.29000092,66.26999664,147.0899963,62.79999924,246.8500061,51.93999863,68.83000183,84.30999756,67.31999969,68.19000244,91.27999878,55.11000061,97.09999847,103.8799973,112.6500015,124.8399963,112.4100037,87.44999695,20.82999992,68.55999756,72.18000031,124.6100006
30/01/18,166.9700012,159.6999969,196.8999939,91.55000305,120.8099976,115.0199966,66.55999756,53.38000107,12.86999989,275.230011,161.6799927,92.55000305,240.9799957,96.41999817,43.97999954,74.98999786,112.2300034,42.25,77.76000214,92.69000244,85.64013672,102.6600037,71.26999664,209.5899963,45.74000168,32.33000183,111.3799973,16.54000092,23.44000053,163.6199951,48.79000092,168.5,139.0399933,125.25,47.20000076,109.4100037,66.68000031,191.0800018,167.1900024,94.98999786,92.73999786,99.80000305,41.66999817,61.70999908,146.5899963,62.31000137,242.7200012,50.95999908,68.55999756,83.77999878,66.98999786,70.66999817,91.31999969,54.97999954,97.20999908,102.3300018,109.8899994,123.5500031,112.1500015,87.08000183,20.60000038,67.94000244,72.12999725,124.1299973
31/01/18,167.4299927,160.6999969,199.7599945,91.87999725,123.6299973,115.6200027,66.98999786,53.63000107,13.73999977,275.8200073,161.6499939,92.76999664,248.0299988,96.41000366,44.86000061,74.79000092,113.9100037,41.54000092,77.98000336,92.76000214,86.11591339,102.3600006,70.41999817,212.5,46.04000092,31.21999931,111.7799988,16.39999962,23.31999969,163.6999969,48.13999939,167.8999939,138.7400055,124.6600037,46.72000122,109.8000031,66.59999847,191.5200043,169,95.22000122,95.01000214,99.45999908,43.72000122,61,148.8699951,61.5,245.8000031,51.59000015,68.25,85.31999969,68.25,71.76999664,92.61000061,55.20000076,97.20999908,102.5299988,109.6699982,124.2300034,114.9199982,88.98000336,20.79000092,68.44999695,73.01999664,123.1600037
01/02/18,167.7799988,160.4600067,199.3800049,91.65000153,120.4199982,115.5699997,67.55999756,53.27999878,13.25,275,163.3999939,92.81999969,238.7899933,96.18000031,42.22999954,76.5,112.7399979,41.70000076,77.5,93.43000031,86.06401062,102.1100006,70.05000305,211.25,45.86999893,31.69000053,111.5899963,16.79000092,23.29999924,162.3999939,47.65000153,165.6499939,138.8300018,124.6600037,47.15000153,111.1500015,67.94999695,189.1100006,172.9299927,94.54000092,94.26000214,99.12000275,42.49000168,61.13999939,152.8099976,62.15999985,240.5,51.63000107,67.02999878,78.40000153,66.80000305,83.33999634,91.37999725,54.43999863,103.1500015,103.7799988,110.0800018,125.7200012,114.6999969,87.65000153,20.69000053,68.51000214,72.48999786,121.5
